,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
13863,0,0,1,1,3,2,0,1,1,0,3,17,1,1,5,15
0,0,0,0,1,3,1,0,4,4,4,1,3,4,4,11,27
2128,0,0,1,1,1,2,0,3,3,0,3,1,3,3,11,20
33259,0,0,1,0,4,3,0,3,3,0,3,1,3,3,5,30
32284,0,0,1,1,3,1,0,3,3,0,3,16,3,3,3,20
35052,0,0,1,1,5,2,0,0,0,2,2,17,0,0,11,1
4460,0,0,1,0,2,1,0,0,0,0,3,1,0,0,11,20
2815,0,0,1,1,3,1,0,1,1,0,2,3,1,1,10,27
16845,0,0,0,1,2,2,0,2,2,0,2,3,2,2,11,27
26473,0,0,1,1,2,2,0,3,3,0,3,14,3,3,14,29
39973,0,0,0,0,3,1,0,3,3,0,2,13,3,3,11,9
31655,0,0,1,1,4,2,0,1,1,1,2,14,1,1,11,29
27895,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,3
34984,0,0,1,1,5,2,0,2,2,0,3,3,2,2,14,20
8376,1,0,0,1,0,0,0,4,4,0,3,3,4,4,11,32
24137,0,0,1,1,1,1,0,3,3,0,3,12,3,3,14,20
17211,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
15270,0,0,1,1,3,2,0,1,1,1,3,13,1,1,11,26
38835,0,0,1,1,4,1,0,3,3,0,3,2,3,3,3,18
9668,1,0,1,0,0,0,0,4,4,0,3,1,4,4,11,14
20751,0,0,0,1,3,1,0,3,3,0,3,10,3,3,1,20
32661,0,0,1,1,5,1,0,3,3,0,3,12,3,3,14,20
9437,0,0,1,1,0,0,0,4,4,0,1,3,4,4,3,27
18966,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
17611,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
29288,0,0,0,2,2,1,1,3,3,0,1,36,3,3,11,31
7024,0,0,1,1,1,1,0,3,3,4,2,1,3,3,11,30
28077,1,0,1,1,4,2,0,1,1,0,2,7,1,1,18,20
12468,0,0,1,1,0,0,0,4,4,0,1,27,4,4,11,20
33120,0,0,0,0,4,3,0,1,1,0,3,3,1,1,11,27
18947,1,0,0,1,1,1,0,1,1,0,2,17,1,1,8,10
36082,0,0,1,1,3,2,0,3,3,0,3,2,3,3,14,3
6465,0,0,1,1,2,1,0,1,1,0,3,28,1,1,14,12
12937,0,0,1,1,1,2,0,3,3,0,3,3,3,3,14,27
32774,0,0,1,1,4,2,0,0,0,2,2,21,0,0,17,20
33449,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
28769,0,0,0,0,3,3,0,3,3,0,3,1,3,3,11,20
37627,0,0,1,1,4,1,0,3,3,4,2,21,3,3,16,22
12256,0,0,1,0,0,0,0,4,4,0,3,12,4,4,11,20
16289,0,0,1,1,4,2,0,1,1,0,3,1,1,1,14,14
17982,1,0,1,1,2,2,0,2,2,0,2,17,2,2,18,15
4594,0,0,0,1,3,2,1,0,0,0,1,12,0,0,11,20
35023,0,0,1,1,4,1,0,2,2,0,3,12,2,2,14,20
24406,1,0,1,1,4,1,0,0,0,0,2,17,0,0,18,15
10549,1,1,1,1,0,0,1,4,4,0,0,17,4,4,11,19
12161,1,0,0,1,0,0,0,4,4,0,0,7,4,4,8,20
3996,0,0,1,1,1,2,0,1,1,0,2,3,1,1,14,25
2938,0,0,1,1,2,2,1,0,0,0,2,28,0,0,11,20
38879,0,0,1,1,4,1,0,3,3,0,3,12,3,3,14,20
5213,0,0,1,0,2,1,0,3,3,1,2,4,3,3,11,20
3167,0,0,1,0,2,1,0,3,3,0,1,3,3,3,11,27
8435,0,0,1,1,0,0,0,4,4,0,2,27,4,4,3,20
16490,1,0,0,1,2,1,0,0,0,0,2,17,0,0,18,15
10272,0,0,1,1,0,0,0,4,4,0,2,2,4,4,11,20
39466,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
38364,0,0,1,2,5,1,0,1,1,0,3,13,1,1,14,9
20294,0,0,1,1,4,1,1,1,1,4,3,27,1,1,13,20
10135,0,0,1,1,0,0,0,4,4,0,0,17,4,4,11,20
24669,1,0,1,1,4,2,0,1,1,0,1,17,1,1,18,15
23012,0,0,1,1,4,1,0,1,1,0,3,2,1,1,11,6
29440,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,22
9972,0,0,1,0,0,0,0,4,4,0,3,2,4,4,14,18
32097,0,0,0,1,4,2,0,3,3,0,3,2,3,3,14,3
5100,1,0,1,1,3,1,0,2,2,4,2,7,2,2,11,20
34858,0,0,1,1,4,2,0,1,1,0,3,1,1,1,11,14
38949,0,0,1,0,4,1,0,3,3,0,2,2,3,3,11,20
6195,1,0,1,1,4,1,0,3,3,0,2,3,3,3,9,27
37504,0,0,1,2,5,1,0,3,3,0,1,1,3,3,3,30
18615,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
38277,0,0,1,2,5,1,0,2,2,0,1,13,2,2,14,9
4676,0,0,1,0,2,2,0,3,3,1,2,31,3,3,11,20
13582,0,0,0,1,2,1,0,3,3,0,3,13,3,3,14,26
7696,1,0,1,1,0,0,0,4,4,0,1,3,4,4,14,27
35876,0,0,1,1,4,1,0,2,2,0,3,1,2,2,14,14
24908,0,0,1,1,2,1,0,1,1,4,3,21,1,1,11,13
7562,0,0,1,1,1,1,0,0,0,4,2,3,0,0,11,25
22849,0,0,1,1,3,2,0,3,3,4,1,14,3,3,11,20
24853,0,0,1,0,3,1,0,3,3,1,2,1,3,3,14,24
17283,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,18
28858,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
2526,1,0,1,1,5,1,0,4,4,0,3,28,4,4,11,20
3045,0,0,1,1,1,1,0,1,1,4,3,12,1,1,11,20
9572,1,0,1,1,0,0,0,4,4,0,2,2,4,4,11,6
27691,0,0,1,1,2,1,0,1,1,4,2,3,1,1,11,27
2211,0,0,1,1,1,2,0,1,1,0,1,10,1,1,11,20
27091,1,0,1,1,2,2,0,1,1,0,2,1,1,1,8,24
12469,0,0,1,1,0,0,0,4,4,0,0,27,4,4,11,20
35409,0,0,1,1,4,2,0,1,1,0,2,2,1,1,11,6
32589,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
27583,0,0,1,1,3,1,0,3,3,0,3,3,3,3,14,27
13834,1,0,1,1,1,1,0,1,1,0,2,31,1,1,6,20
9481,1,0,1,1,0,0,0,4,4,0,3,3,4,4,11,25
28067,1,0,0,1,2,1,0,1,1,0,1,1,1,1,11,20
36548,0,0,1,1,5,1,0,3,3,0,1,2,3,3,3,18
11301,0,0,1,1,0,0,0,4,4,0,2,14,4,4,10,29
28501,0,0,0,1,2,2,0,3,3,0,3,17,3,3,14,20
27824,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,15
32547,0,0,1,0,3,3,1,3,3,0,3,14,3,3,5,29
34754,0,0,1,1,4,2,1,0,0,2,2,21,0,0,17,20
19773,0,0,1,1,4,1,0,3,3,0,2,3,3,3,13,27
31983,0,0,1,1,4,2,0,2,2,0,3,19,2,2,14,20
7830,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,30
34737,0,0,1,1,4,2,0,3,3,0,3,2,3,3,3,3
2814,0,0,0,1,3,1,0,3,3,0,2,14,3,3,10,29
28510,0,0,1,1,3,2,0,3,3,0,3,4,3,3,14,20
38398,0,0,1,0,3,2,0,1,1,0,3,14,1,1,14,29
36664,0,0,1,1,5,1,0,0,0,0,1,16,0,0,3,20
7316,0,0,1,1,4,2,0,2,2,0,2,3,2,2,11,25
25858,1,0,0,1,1,1,0,1,1,0,2,3,1,1,6,27
12420,0,0,1,1,0,0,0,4,4,0,1,17,4,4,11,20
28253,0,0,1,1,3,3,0,3,3,0,3,13,3,3,5,0
20472,1,0,1,1,2,2,0,2,2,0,2,17,2,2,18,15
2613,1,1,1,1,4,1,1,2,2,0,2,17,2,2,14,19
16442,1,0,1,1,4,1,0,3,3,0,2,14,3,3,7,4
35400,0,0,1,1,4,2,0,3,3,0,1,2,3,3,11,6
26111,1,0,1,1,2,2,0,1,1,0,2,31,1,1,11,20
18029,1,0,0,1,2,2,0,1,1,0,2,3,1,1,18,20
36316,0,0,1,1,5,1,0,2,2,0,1,25,2,2,11,7
6103,0,0,1,1,1,1,0,1,1,4,3,21,1,1,11,22
35140,0,0,1,0,3,1,0,3,3,0,3,21,3,3,1,13
31190,0,0,1,1,5,1,0,2,2,0,1,21,2,2,13,20
21940,0,0,1,1,3,1,0,4,4,4,3,3,4,4,13,27
37916,0,0,1,1,4,1,0,1,1,0,2,29,1,1,3,20
20584,0,0,1,1,3,1,0,2,2,0,3,13,2,2,13,20
24528,0,0,1,1,3,3,0,1,1,2,1,1,1,1,9,20
18247,0,0,1,1,3,3,0,3,3,0,3,28,3,3,5,20
21856,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,15
6537,0,0,1,1,3,1,1,2,2,0,1,31,2,2,11,20
14527,0,0,1,1,1,1,0,3,3,0,2,13,3,3,11,9
14844,0,0,1,1,3,3,0,3,3,1,3,3,3,3,5,32
15491,1,0,0,1,4,1,0,3,3,1,1,2,3,3,9,3
13752,0,0,0,1,2,2,0,0,0,0,1,17,0,0,11,10
6161,0,0,1,0,1,2,0,1,1,1,3,28,1,1,11,20
36016,0,0,1,1,4,2,0,3,3,0,3,12,3,3,14,20
18858,0,0,1,1,1,1,0,1,1,4,2,9,1,1,11,20
29418,0,0,1,1,2,1,0,1,1,2,2,3,1,1,11,27
34207,0,0,1,1,4,2,0,0,0,2,2,21,0,0,14,20
4226,1,0,1,1,4,1,0,2,2,0,2,27,2,2,7,20
33559,0,0,1,1,4,2,0,0,0,2,2,14,0,0,17,29
28249,0,0,1,1,3,3,0,3,3,0,3,13,3,3,5,26
4261,0,0,1,1,1,1,0,1,1,0,3,21,1,1,11,13
20991,0,0,1,0,1,2,0,3,3,1,1,2,3,3,14,6
3404,0,0,1,0,2,1,1,3,3,0,2,9,3,3,11,20
5295,0,0,1,1,2,1,0,3,3,0,2,28,3,3,10,20
18950,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,6
20728,0,0,1,0,2,1,0,3,3,0,3,2,3,3,1,3
2675,0,0,0,1,1,1,0,0,0,0,3,3,0,0,11,27
21544,0,0,1,1,3,1,0,1,1,4,3,21,1,1,1,13
13828,0,0,1,1,2,2,0,0,0,0,2,3,0,0,11,27
30947,0,0,1,1,3,2,1,1,1,0,2,12,1,1,11,20
33037,0,0,1,1,4,1,0,1,1,4,2,14,1,1,16,29
2146,0,0,1,1,1,2,0,3,3,0,3,21,3,3,11,20
14727,0,0,1,0,2,1,0,3,3,0,2,3,3,3,16,20
36181,0,0,1,0,4,3,0,3,3,0,3,17,3,3,11,10
7320,1,0,1,1,1,1,0,1,1,0,2,31,1,1,8,20
25351,1,0,1,1,3,1,0,3,3,2,2,3,3,3,9,27
1548,1,0,1,1,3,1,0,0,0,0,1,17,0,0,8,10
29166,0,0,1,1,1,1,0,0,0,4,1,3,0,0,2,27
33411,0,0,1,0,5,1,0,3,3,0,3,2,3,3,14,3
8615,1,0,1,1,0,0,0,4,4,0,0,1,4,4,11,20
35033,0,0,1,0,4,3,0,3,3,0,3,17,3,3,5,10
32583,0,0,1,0,3,3,1,3,3,0,3,14,3,3,5,29
12588,0,0,1,0,0,0,0,4,4,0,3,2,4,4,11,6
8624,1,0,0,1,0,0,0,4,4,0,0,17,4,4,8,10
6815,0,0,1,1,2,1,0,2,2,4,3,3,2,2,14,25
25053,0,0,0,0,3,1,0,3,3,2,3,2,3,3,1,3
4440,0,0,1,0,2,1,1,3,3,0,2,28,3,3,11,20
4795,0,0,1,1,1,1,0,0,0,4,3,12,0,0,11,20
17008,0,0,1,1,3,2,1,4,4,0,1,1,4,4,11,30
13413,1,0,1,2,4,1,0,3,3,2,3,21,3,3,9,13
32950,0,0,1,2,4,1,0,0,0,4,1,2,0,0,11,6
6697,1,0,1,1,4,1,0,2,2,0,2,2,2,2,7,6
12104,0,0,1,0,0,0,0,4,4,0,3,2,4,4,11,18
39199,0,0,0,1,3,1,0,1,1,0,3,21,1,1,1,13
24001,1,0,1,1,2,1,0,1,1,0,2,1,1,1,8,14
755,0,0,1,1,2,2,0,4,4,0,2,27,4,4,11,20
26979,0,0,1,1,2,1,0,1,1,0,3,16,1,1,14,20
33420,0,0,0,1,3,1,0,3,3,0,1,3,3,3,11,27
38492,0,0,1,1,4,2,0,1,1,0,3,3,1,1,14,27
10481,1,0,1,1,0,0,0,4,4,0,3,1,4,4,11,20
33618,0,0,1,1,4,2,0,2,2,0,3,1,2,2,14,14
4563,0,0,1,0,2,1,0,3,3,0,1,10,3,3,11,20
21451,0,0,1,1,1,1,0,1,1,0,2,13,1,1,11,26
30595,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
2553,1,0,1,1,5,1,0,4,4,0,2,1,4,4,11,20
11284,0,0,1,1,0,0,0,4,4,0,2,28,4,4,11,12
34624,0,0,1,1,3,2,1,1,1,0,3,14,1,1,11,20
5928,1,0,1,1,4,1,0,1,1,0,2,1,1,1,7,20
3411,0,0,1,0,2,1,0,2,2,0,2,21,2,2,10,20
27831,0,0,1,1,5,1,0,3,3,0,1,13,3,3,13,26
36496,0,0,1,0,3,1,0,1,1,0,3,13,1,1,11,9
30535,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
24285,0,0,1,1,3,2,0,0,0,2,2,21,0,0,14,20
38938,0,0,1,1,5,2,0,2,2,0,3,3,2,2,14,20
31004,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
38346,0,0,1,1,3,2,0,3,3,0,3,14,3,3,14,29
683,0,0,1,1,2,1,0,0,0,4,2,1,0,0,11,30
36407,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,3
19791,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
15577,0,0,1,1,3,2,1,1,1,0,3,14,1,1,12,4
4657,0,0,1,1,1,1,0,1,1,4,3,27,1,1,11,20
508,0,0,1,1,3,1,0,0,0,0,2,3,0,0,11,27
15005,1,0,1,1,1,1,0,1,1,0,2,1,1,1,11,24
16339,0,0,1,1,4,1,0,3,3,0,2,1,3,3,13,30
10723,0,0,1,1,0,0,0,4,4,0,1,10,4,4,11,20
6671,0,0,1,1,3,2,0,3,3,0,3,1,3,3,14,20
2444,1,0,1,1,5,1,0,4,4,0,2,21,4,4,11,13
39032,0,0,1,1,4,1,0,1,1,4,2,14,1,1,11,20
18475,0,0,1,0,3,1,0,1,1,1,3,21,1,1,11,13
2460,0,0,1,1,1,2,0,3,3,0,3,1,3,3,11,20
8911,1,0,1,1,0,0,0,4,4,0,3,10,4,4,11,20
33396,0,0,1,1,3,2,0,3,3,0,1,2,3,3,3,3
30072,0,0,1,1,5,1,0,1,1,0,1,28,1,1,13,20
10815,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
31825,0,0,1,1,4,2,0,2,2,0,3,17,2,2,14,10
36397,0,0,0,1,3,2,0,3,3,0,3,3,3,3,14,27
32042,0,0,0,1,3,1,0,2,2,0,3,3,2,2,14,27
24438,0,0,1,1,3,2,0,1,1,0,3,2,1,1,1,6
10121,0,0,0,1,0,0,0,4,4,0,3,21,4,4,11,20
31328,0,0,0,1,4,2,0,0,0,2,2,21,0,0,17,20
3062,1,0,1,1,4,1,0,2,2,0,2,27,2,2,11,20
10933,0,0,0,1,0,1,0,4,4,0,2,3,4,4,10,27
10821,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
31578,0,0,1,1,3,2,0,0,0,0,1,1,0,0,3,14
26586,0,0,1,1,3,3,0,3,3,1,3,3,3,3,5,32
17943,0,0,1,1,2,2,0,3,3,0,3,3,3,3,14,27
897,1,0,0,1,2,1,0,1,1,0,2,4,1,1,11,20
21070,0,0,1,1,2,1,0,2,2,4,3,1,2,2,2,14
8397,0,0,1,1,0,0,0,4,4,0,3,21,4,4,10,20
15962,1,0,0,1,1,1,0,0,0,0,2,0,0,0,6,20
33150,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,27
30170,0,0,0,1,3,1,0,1,1,0,3,1,1,1,11,14
9391,1,0,1,1,0,0,0,4,4,0,2,21,4,4,7,13
18713,1,0,1,1,1,1,0,1,1,0,2,12,1,1,11,20
38553,1,1,1,0,4,3,0,3,3,0,3,21,3,3,11,20
9427,0,0,1,1,0,0,0,4,4,0,2,14,4,4,10,29
26963,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
36941,0,0,1,1,3,1,0,0,0,3,3,21,0,0,11,13
22717,0,0,1,1,5,1,0,4,4,0,1,3,4,4,13,20
2168,0,0,1,1,0,2,0,0,0,0,3,13,0,0,6,26
28782,0,0,1,0,3,2,1,4,4,0,3,12,4,4,12,20
6228,0,0,1,1,2,2,0,3,3,0,3,12,3,3,14,20
22528,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
10253,0,0,1,0,0,0,0,4,4,0,3,2,4,4,14,18
10805,0,0,1,1,0,0,0,4,4,0,3,25,4,4,11,20
835,0,0,0,0,0,1,0,1,1,0,3,28,1,1,14,20
4683,0,0,1,1,1,1,0,0,0,4,2,1,0,0,11,30
15976,1,0,0,1,1,1,0,0,0,0,2,1,0,0,11,24
8223,1,0,0,1,0,0,0,4,4,0,2,3,4,4,11,27
29615,0,0,0,1,3,2,0,1,1,0,3,2,1,1,1,20
34131,0,0,1,1,3,1,0,3,3,0,1,3,3,3,3,27
596,0,0,0,1,3,1,0,4,4,0,3,9,4,4,11,20
14168,1,0,1,1,4,1,0,3,3,0,3,17,3,3,12,20
3801,0,0,0,0,1,1,0,2,2,0,3,3,2,2,14,27
6644,0,0,0,1,3,1,0,3,3,0,1,1,3,3,11,14
19970,1,0,0,1,1,1,0,1,1,0,2,31,1,1,11,20
13265,0,0,1,1,3,3,0,1,1,0,2,14,1,1,16,29
12373,0,0,1,1,0,0,0,4,4,0,3,27,4,4,11,20
31375,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
19501,1,0,1,1,2,2,0,2,2,0,2,17,2,2,18,15
4141,1,0,1,1,3,3,1,0,0,3,1,28,0,0,11,20
34358,0,0,1,1,4,2,0,3,3,0,3,3,3,3,14,27
32165,0,0,1,1,5,2,0,1,1,0,2,1,1,1,11,30
30871,0,0,1,1,4,2,1,4,4,0,2,19,4,4,11,20
20509,1,0,0,1,2,1,0,1,1,0,2,17,1,1,18,15
34771,0,0,1,1,4,2,0,1,1,0,1,3,1,1,3,27
28027,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
38434,0,0,1,1,4,3,0,3,3,0,3,13,3,3,14,9
6723,1,0,0,1,2,1,0,0,0,1,2,14,0,0,11,20
21259,0,0,1,1,3,1,0,1,1,0,3,9,1,1,13,20
14543,0,0,1,1,2,1,0,3,3,0,3,13,3,3,11,9
36547,0,0,1,1,5,1,0,3,3,0,3,16,3,3,11,20
5428,0,0,1,0,2,1,1,3,3,0,1,28,3,3,11,20
33105,0,0,1,0,3,1,0,3,3,0,3,21,3,3,1,13
38624,0,0,1,0,4,3,0,3,3,0,3,1,3,3,11,30
3998,0,0,0,0,1,1,0,3,3,0,3,16,3,3,14,20
10874,0,0,1,1,0,1,0,4,4,0,3,6,4,4,10,20
14140,1,0,1,1,4,1,0,2,2,0,2,21,2,2,7,13
16432,0,0,1,1,4,1,0,1,1,0,2,3,1,1,13,20
31417,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
330,0,0,1,1,3,1,1,1,1,4,2,28,1,1,11,20
10523,1,0,1,1,0,0,0,4,4,0,1,3,4,4,11,20
14300,1,0,1,1,4,1,0,3,3,2,3,3,3,3,9,27
39949,0,0,1,0,4,1,0,1,1,0,3,2,1,1,11,20
10966,0,0,1,0,0,0,0,4,4,0,3,14,4,4,11,29
9500,1,0,1,1,0,0,0,4,4,0,2,21,4,4,8,20
29208,0,0,1,1,3,1,0,2,2,0,2,2,2,2,14,6
19315,0,0,1,1,4,2,0,0,0,0,1,26,0,0,11,20
18670,0,0,1,1,3,3,0,3,3,0,3,3,3,3,11,20
30698,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
19703,0,0,1,1,2,1,0,0,0,2,2,3,0,0,11,27
16664,0,0,1,1,3,3,0,3,3,0,3,0,3,3,5,20
39124,0,0,1,1,3,1,0,4,4,0,3,21,4,4,1,13
36130,0,0,1,1,4,2,0,1,1,0,3,3,1,1,14,27
21587,0,0,1,0,3,1,0,3,3,4,3,2,3,3,1,6
34836,0,0,1,1,4,1,0,1,1,0,3,3,1,1,11,27
10915,0,0,1,1,0,0,0,4,4,0,2,3,4,4,11,27
36518,0,0,1,0,4,2,0,3,3,0,3,21,3,3,12,13
20531,0,0,1,1,2,2,0,2,2,0,3,1,2,2,14,30
31611,0,0,1,1,3,1,0,1,1,0,3,28,1,1,1,12
5549,0,0,1,1,2,1,0,2,2,0,3,10,2,2,14,20
9876,0,0,1,1,0,0,0,4,4,0,0,3,4,4,11,27
9022,0,0,1,1,0,0,0,4,4,0,2,14,4,4,10,29
35058,0,0,1,1,4,2,1,0,0,2,1,28,0,0,17,20
31219,0,0,1,1,4,1,0,3,3,0,1,3,3,3,3,27
513,0,0,1,2,2,1,0,0,0,0,2,4,0,0,11,20
25766,1,0,0,0,3,1,1,1,1,0,3,33,1,1,11,20
17420,1,0,1,1,2,1,0,1,1,0,2,3,1,1,18,27
10070,0,0,1,1,0,0,0,4,4,0,0,1,4,4,3,14
21084,0,0,0,1,1,1,0,2,2,4,1,28,2,2,2,20
3065,1,0,1,1,5,1,0,1,1,0,2,1,1,1,11,20
7405,0,0,1,1,3,1,0,0,0,0,1,3,0,0,11,27
39746,0,0,1,1,3,1,0,1,1,0,3,2,1,1,11,6
9053,1,0,1,1,0,0,0,4,4,0,1,17,4,4,11,10
10347,0,0,1,0,0,0,0,4,4,0,3,2,4,4,11,18
31854,0,0,1,1,4,2,0,3,3,0,3,3,3,3,14,27
33814,0,0,1,0,3,1,0,2,2,0,3,4,2,2,11,20
25553,0,0,1,1,4,2,0,0,0,2,2,14,0,0,17,20
33640,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
30811,0,0,1,1,3,3,0,3,3,0,3,3,3,3,5,32
2362,1,1,1,2,5,1,0,0,0,0,1,25,0,0,14,20
24200,0,0,1,1,3,2,0,2,2,0,3,13,2,2,14,26
39548,1,1,1,0,4,3,0,3,3,0,3,3,3,3,5,32
8048,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
26164,0,0,1,1,3,2,0,1,1,0,3,2,1,1,1,6
30242,0,0,1,0,2,2,0,2,2,0,3,1,2,2,11,14
30792,0,0,1,1,4,1,0,4,4,0,2,3,4,4,19,32
10575,1,1,1,0,0,0,0,4,4,0,0,17,4,4,11,19
31033,0,0,1,1,3,1,0,3,3,0,3,13,3,3,14,26
8256,0,0,0,1,0,0,0,4,4,0,3,14,4,4,10,20
34727,0,0,1,1,5,1,0,4,4,0,1,3,4,4,11,27
7566,0,0,1,1,2,2,0,1,1,0,3,10,1,1,14,20
21684,0,0,1,1,4,3,0,1,1,2,2,21,1,1,17,20
22303,1,0,1,1,1,1,0,1,1,0,2,14,1,1,11,20
37755,0,0,1,0,4,3,0,3,3,0,3,12,3,3,5,20
23329,1,0,0,1,1,1,0,1,1,0,2,1,1,1,11,20
30689,0,0,1,1,2,1,0,1,1,0,1,13,1,1,11,26
39722,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
11146,0,0,1,1,0,0,0,4,4,0,3,27,4,4,11,20
5249,1,0,1,1,4,1,0,2,2,0,2,3,2,2,11,27
34978,0,0,0,1,4,2,0,0,0,2,2,17,0,0,17,10
35550,0,0,1,1,5,1,0,3,3,0,1,3,3,3,3,27
4792,1,0,0,1,1,1,0,1,1,0,2,28,1,1,8,12
13843,0,0,1,0,3,3,0,3,3,0,1,17,3,3,11,20
4975,0,0,1,1,2,1,0,4,4,0,3,3,4,4,14,27
34353,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
29416,0,0,1,1,2,1,0,2,2,2,2,19,2,2,11,20
18922,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
7556,0,0,0,1,2,1,0,3,3,0,3,27,3,3,14,20
2746,1,0,1,1,2,1,0,1,1,0,2,21,1,1,6,20
26713,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,15
36623,0,0,1,1,4,2,0,1,1,0,3,2,1,1,14,6
12079,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,20
8491,0,0,1,1,0,0,0,4,4,0,3,2,4,4,11,18
3060,1,0,1,1,1,1,0,0,0,0,2,3,0,0,11,27
1757,1,0,1,1,3,1,0,1,1,0,2,4,1,1,11,20
541,0,0,1,1,5,2,0,3,3,0,1,2,3,3,11,20
9981,1,0,1,1,0,0,0,4,4,0,3,3,4,4,11,27
11107,1,0,1,1,0,0,0,4,4,0,1,17,4,4,11,2
18050,1,0,1,1,2,2,0,2,2,0,2,17,2,2,18,15
10879,0,0,1,1,0,0,0,4,4,0,2,1,4,4,11,20
5502,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,10
15878,1,0,1,1,4,1,0,3,3,0,2,2,3,3,7,6
10578,1,1,1,1,0,0,0,4,4,0,0,17,4,4,11,19
26224,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
20256,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
36690,0,0,1,1,5,1,0,0,0,0,1,13,0,0,3,9
6985,0,0,1,1,1,1,0,1,1,4,3,2,1,1,11,20
34577,0,0,1,0,4,1,0,3,3,0,3,7,3,3,11,20
1667,1,0,1,1,4,1,0,3,3,0,3,4,3,3,9,20
9274,0,0,1,0,0,0,0,4,4,0,2,2,4,4,11,18
16991,1,0,0,1,1,1,0,1,1,0,1,4,1,1,6,20
16467,0,0,1,1,4,2,0,0,0,0,1,3,0,0,11,27
32219,0,0,1,1,4,1,0,1,1,0,3,3,1,1,14,27
31325,0,0,0,1,4,2,0,0,0,2,2,21,0,0,17,20
22685,1,0,1,1,2,2,0,0,0,0,2,10,0,0,18,20
22387,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,15
6869,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,18
36832,0,0,1,2,5,1,0,0,0,0,3,12,0,0,3,20
15273,1,0,0,1,4,2,0,3,3,0,3,3,3,3,12,27
4446,0,0,1,1,2,1,0,2,2,0,2,4,2,2,10,20
16014,1,0,1,1,1,1,0,0,0,0,2,14,0,0,8,29
5319,1,0,1,1,4,1,0,0,0,0,2,2,0,0,11,6
24238,1,0,0,1,4,2,0,0,0,0,2,17,0,0,11,15
10592,0,0,1,1,0,0,0,4,4,0,1,17,4,4,11,20
32605,0,0,0,1,4,2,0,0,0,2,2,1,0,0,17,30
28000,0,0,0,0,3,1,0,3,3,0,3,3,3,3,14,27
39245,0,0,1,1,4,1,0,1,1,0,3,14,1,1,11,20
37486,0,0,1,1,4,2,0,3,3,0,3,12,3,3,14,20
25779,1,0,0,0,3,1,1,1,1,0,3,33,1,1,11,20
3733,1,0,1,1,2,1,0,1,1,0,2,3,1,1,11,25
30114,0,0,1,1,3,2,0,3,3,0,3,13,3,3,14,26
18549,0,0,1,1,4,2,0,3,3,3,3,2,3,3,1,6
33308,0,0,1,1,3,2,1,0,0,1,2,14,0,0,11,20
